Pass mu = 0 test, now proceed to binary search.
mu = 40521844431681497648048537525888733242007955623737317972408856958446515260125727761181048705883066614185755946167471082027849068153008994548863002787812462363684101353234814205952.0000000, status = optimal
mu = 60782766647522246472072806288833099863011933435605976958613285437669772890188591641771573058824599921278633919251206623041773602229513491823294504181718693545526152029852221308928.0000000, status = optimal
mu = 91174149971283362509847138164135437297656287855837991246404538873438046374073971283717230513856307371452853112651438494689203389710838040601716067481698537904664938660516163747840.0000000, status = optimal
mu = 136761224956925043764770707246203155946484431783756986869606808310157069561110956925575845770784461057179279668977157742033805084566257060902574101222547806856997407990774245621760.0000000, status = optimal
mu = 205141837435387551250631918331076308926003423080493531921379433899102378419248603030483510507415506564838723971014993733303793599582521197087409774252062705458247533217637032001536.0000000, status = optimal
mu = 307712756153081326875947877496614463389005134620740297882069150848653567628872904545725265761123259847258085956522490599955690399373781795631114661378094058187371299826455548002304.0000000, status = optimal
mu = 461569134229621990313921816244921695083507701931110446823103726272980351443309356818587898641684889770887128934783735899933535599060672693446671992067141087281056949739683322003456.0000000, status = optimal
mu = 692353701344433014263931009443839392612708002086949567000717146541736979009799699943642364260049704698191084467077089609394131453124737828702910743264229640576082582146573655867392.0000000, status = optimal
mu = 1038530552016649521395896514165759088919062003130424350501075719812605468514699549915463546390074557047286626700615634414091197179687106743054366114896344460864123873219860483801088.0000000, status = optimal
mu = 1557795828024974397266037911554466033328378801456772112815859808247974010151391983736237384775201315738371504310529394659112107987665575268713160192998588729914174439977985417150464.0000000, status = optimal
mu = 2336693742037461365554670586720044250092996608662886995095297255313829400468402657878271946782623013272674127946582205912717537545228532594806518248189739017635284399670588742828032.0000000, status = optimal
mu = 3505040613056192048332005880080066375139494912994330492642945882970744100702603986817407920173934519909011191919873308869076306317842798892209777372284608526452926599505883114242048.0000000, status = optimal
mu = 5257560919584287842153622539508444762809670775969224564835926367397984536295220662500027749880722819528633659360598077227663835040494368030051444017118768712443412638962435288465408.0000000, status = optimal
mu = 7886341379376431763230433809262667144214506163953836847253889551096976804442830993750041624821084229292950489040897115841495752560741552045077166025678153068665118958443652932698112.0000000, status = optimal
mu = 11829512069064647184156878152670691116522616058886212922623849412529201977146875855172894176471268423269659476522921901610342379968572667451089304955900941448525723917072700633251840.0000000, status = optimal
mu = 17744268103596971697612862351452655874382210462418404080449743947026329424755055053663677786227618476244021728861230396719316067697938322409686845599083988481732494916794608481468416.0000000, status = optimal
mu = 26616402155395457546419293527178983811573315693627606120674615920539494137132582580495516679341427714366032593291845595078974101546907483614530268398625982722598742375191912722202624.0000000, status = optimal
mu = 39924603233093186319628940290768475717359973540441409181011923880809241205698873870743275019012141571549048889937768392618461152320361225421795402597938974083898113562787869083303936.0000000, status = optimal
mu = 59886904849639783164953590925939190374433105807018452557573765134143967644687275889732258614601075722681703391214042766142901719460859123064904656557838766361622806508924033751318528.0000000, status = optimal
mu = 89830357274459667376410025409335831964863367717815001264248889075355739794752983667363695749735886853306294974206283794783932597230654114732933879514897539070882937433901590374252544.0000000, status = optimal
mu = 134745535911689501064615038114003747947295051576722501896373333613033609692129475501045543624603830279959442461309425692175898895845981172099400819272346308606324406150852385561378816.0000000, status = optimal
mu = 202118303867534251596922557171005621920942577365083752844560000419550414538194213251568315436905745419939163691964138538263848343768971758149101228908519462909486609226278578342068224.0000000, status = optimal
mu = 303177455801301392137424557715654340074986448033050984411063517881046045151847180211821857499690071591341265763175768516256612479574726776952498054006500415307332458498386788018552832.0000000, status = optimal
mu = 454766183701952088206136836573481510112479672049576476616595276821569067727770770317732786249535107387011898644763652774384918719362090165428747081009750622960998687747580182027829248.0000000, status = optimal
mu = 682149275552928102825123810941930450781574344103514004636445880728912754902544434807660410685639754157652807516686357743855698151200596968685428200227183492555292942303432432030842880.0000000, status = optimal
mu = 1023223913329392213205848604249479304946651844096972427531562890100250825732040093549368153405785445082209292175947779451226907082485972011943527142915660122605349592091024330068066304.0000000, status = optimal
mu = 1534835869994088437745098682047386214968558422028861482451132473164139625354507022999807304863329795314774100065758154847727080335099111135746060399523259951452844745408287859145703424.0000000, status = optimal
mu = 2302253804991132656617648023071079322452837633043292223676698709746209438031760534499710957294994692972161150098637232271590620502648666703619090599284889927179267118112431788718555136.0000000, status = optimal
mu = 3453380707486698749053820483260284468582095137798132653207471788591787383534747036398056286433188784075321401544282877065612491331232693819767096528627795355679259962625144954990624768.0000000, status = optimal
mu = 5180071061230048595326033827583095733067465330230810344426360234942734622327908085300104728668389686878822749523770258281965615842329653200973723533540772103698171373024722888660353024.0000000, status = optimal
mu = 7770106591845072892989050741374643599601197995346215516639540352414101933491862127950157093002584530318234124285655387422948423763494479801460585300311158155547257059537084332990529536.0000000, status = optimal
mu = 11655159887767609339483576112061965399401796993019323274959310528621152900237793191925235639503876795477351186428483081134422635645241719702190877950466737233320885589305626499485794304.0000000, status = optimal
mu = 17482739831651415896206576578863624219879985983663430370899576001151943538459839910699934655330241236279389368472108392435821468849785029438578631888096422130698454100306461573926354944.0000000, status = optimal
mu = 26224109747477123844309864868295436329819978975495145556349364001727915307689759866049901982995361854419084052708162588653732203274677544157867947832144633196047681150459692360889532416.0000000, status = optimal
mu = 39336164621215683879483584891672478373952677969108272876063435794371658773431489676262771778418616738565263490232860112246410789530093866351509606785820633513354396009341516716636635136.0000000, status = optimal
mu = 59004246931823522045262952515967365319374435965393518397173933275117059783940934268769995275479073021721170057690522626901241153531295899756679780253938317708597342581316231425559625728.0000000, status = optimal
mu = 88506370397735283067894428773951047979061653948090277595760899912675589675911401403154992913218609532581755086535783940351861730296943849635019670380907476562896013871974347138339438592.0000000, status = optimal
mu = 132759555596602917053916793517843867485483318945597634559798909036132527761454501613484164585530210126619182274486140827591042533917725974911360245721775949721475517942569433408718503936.0000000, status = optimal
mu = 199139333394904390676724889562931210194443302371472015507383245219960505147006953402722896446890723534435674122364281407260063923931968561449378888281834454827950282644638324710659063808.0000000, status = optimal
mu = 298709000092356586015087334344396815291664953557208023261074867829940757720510430104084344670336085301653511183546422110890095885897952842174068332422751682241925423966957487065988595712.0000000, status = optimal
mu = 448063500138534879022631001516595222937497430335812034891612301744911136580765645156126517005504127952480266775319633166335143828846929263261102498634127523362888135950436230598982893568.0000000, status = optimal
mu = 672095250207802378917345299419554470271119441316020307008157979280413558890449271664176373782637825306748003005519730412996716235491912291221007826747873406027280226848791044288799571968.0000000, status = optimal
mu = 1008142875311703568376017949129331705406679161974030460512236968920620338335673907496264560673956737960122004508279595619495074353237868436831511740121810109040920340273186566433199357952.0000000, status = optimal
mu = 1512214312967555292180628126549335922245145447148743436097615926717883653484210057314410242736553473562155403919879112765748611037635284258917913531386033042578432487486643151259473805312.0000000, status = optimal
mu = 2268321469451333179804537378402650426827211353972324172829381996729012896303518301691561757202356743855343517249979791802598918525338999973694286612265778047799440822922511520450511634432.0000000, status = optimal
mu = 3402482204176999769706806067603975640240817030958486259244072995093519344455277452537342635803535115783015275874969687703898377788008499960541429918398667071699161234383767280675767451648.0000000, status = optimal
mu = 5103723306265499171493018724248670373442239179939311351500193279335904184528509747366121167510249606650302091072132286247895562744240602770177312247224543639685157668190557333891049324544.0000000, status = optimal
mu = 7655584959398248757239528086373005560163358769908967027250289919003856276792764621049181751265374409975453136608198429371843344116360904155265968370836815459527736502285836000836573986816.0000000, status = optimal
mu = 11483377439097372652792101752402215253326051788365032503509518665201409583034740500133879840703008547938958882171975398749813012236769209062264119925881766221428020570043660414132259127296.0000000, status = optimal
mu = 17225066158646058979188152628603322879989077682547548755264277997802114374552110750200819761054512821908438323257963098124719518355153813593396179888822649332142030855065490621198388690944.0000000, status = optimal
mu = 25837599237969089434916609697219570493821589256818159207628249423311921226136978988181015213971875366911099130367589137802983285408275014731363935093980887933940214649368423106042786742272.0000000, status = optimal
mu = 38756398856953634152374914545829355740732383885227238811442374134967881839205468482271522820957813050366648695551383706704474928112412522097045902640971331900910321974052634659064180113408.0000000, status = optimal
mu = 58134598285430451228562371818744033611098575827840858217163561202451822758808202723407284231436719575549973043327075560056712392168618783145568853961456997851365482961078951988596270170112.0000000, status = optimal
mu = 87201897428145676842843557728116050416647863741761287325745341803677734138212304085110926347155079363324959564990613340085068588252928174718353280942185496777048224441618427982894405255168.0000000, status = optimal
mu = 130802846142218515264265336592174075624971795612641930988618012705516601207318456127666389520732619044987439347485920010127602882379392262077529921413278245165572336662427641974341607882752.0000000, status = optimal
mu = 196204269213327772896398004888261113437457693418962896482927019058274901810977684191499584281098928567481159021228880015191404323569088393116294882119917367748358504993641462961512411824128.0000000, status = optimal
mu = 294306403819991659344597007332391670156186540128444344724390528587412352716466526287249376421648392851221738531843320022787106485353632589674442323179876051622537757490462194442268617736192.0000000, status = optimal
mu = 441459605729987458100595326860520747671464682736767762695167155229638539816817777818720926315989192987282475142384356334471731476013031465591034196425912831490537248499047302087556408016896.0000000, status = optimal
mu = 662189408594981187150892990290781121507197024105151644042750732844457809725226666728081389473983789480923712713576534501707597214019547198386551294638869247235805872748570953131334612025344.0000000, status = optimal
mu = 993284112892471842558939853712305197386425791069524974846963374569646693103604023316428360843942476800485834381126049151979252325064155635421085518646106362740247584596148408848694955212800.0000000, status = optimal
mu = 1489926169338707763838409780568457796079638686604287462270445061854470039655406034974642541265913715200728751571689073727968878487596233453131628277969159544110371376894222613273042432819200.0000000, status = optimal
mu = 2234889254008061893088016143957220754621979049553621228537016693993544973546165145359188918430737743117494188600578600189624743747533689531062476723704949283711712167234501836516335797927936.0000000, status = optimal
mu = 3352333881012092839632024215935831131932968574330431842805525040990317460319247718038783377646106614676241282900867900284437115621300534296593715085557423925567568250851752754774503696891904.0000000, status = optimal
mu = 5028500821518139259448036323903746697899452861495647764208287561485476190478871577058175066469159922014361924351301850426655673431950801444890572628336135888351352376277629132161755545337856.0000000, status = optimal
mu = 7542751232277208889172054485855620046849179292243471646312431342228214285718307365587262599703739883021542886526952775639983510147926202167335858942504203832527028564416443698242633318006784.0000000, status = optimal
mu = 11314126848415814323079687621201566312283853016953967609994043418189681084829685419969794325683078505797918574762609121850660969286446660656463925640761145618975163254197337213791038571806720.0000000, status = optimal
mu = 16971190272623721484619531431802349468425779525430951414991065127284521627244528129954691488524617758696877862143913682775991453929669990984695888461141718428462744881296005820686557857710080.0000000, status = optimal
mu = 25456785408935583216250903040121660444648753366735187263011994095774142097119016566520937658914395319310921038188050482554672884959062343882503969918717417512878737729516680397456925381361664.0000000, status = optimal
mu = 38185178113403378781662778129855035635013466364457821456619576763050651770687422336137008192881467704028798537170795557394752143696822945445596503786095485750056588224565707261893742451228672.0000000, status = optimal
mu = 57277767170105068172494167194782553452520199546686732184929365144575977656031133504205512289322201556043197805756193336092128215545234418168394755679143228625084882336848560892840613676843008.0000000, status = optimal
mu = 85916650755157598301454827222501285210739963005675057715292462097474527859037802769952666729473427609002379728745570170575449507059622197630751584610695483456888841874982154673552566136078336.0000000, status = optimal
mu = 128874976132736405366755087973097017752190617137222667697141864384990669038574499127640203503229890863628403552895794922988659893105892155689808474732081944146810226073054605341745557962489856.0000000, status = optimal
mu = 193312464199104608050132631959645526628285925705834001545712796577486003557861748691460305254844836295442605329343692384482989839658838233534712712098122916220215339109581908012618336943734784.0000000, status = optimal
mu = 289968696298656912075198947939468289942428888558751002318569194866229005336792623037190457882267254443163907994015538576724484759488257350302069068147184374330323008664372862018927505415602176.0000000, status = optimal
mu = 434953044447985399771089810466582794657966023352966827974666477254459017005260114446630500459479879465245197830133066533588669669298221462427827993484931437341392366038884786354058093156892672.0000000, status = optimal
mu = 652429566671978099656634715699874191986949035029450241961999715881688525507890171669945750689219819197867796745199599800383004503947332193641741990227397156012088549058327179531087139735339008.0000000, status = optimal
mu = 978644350007967149484952073549811287980423552544175362942999573822532788261835257504918626033829728796801695117799399700574506755920998290462612985341095734018132823587490769296630709603008512.0000000, status = optimal
mu = 1467966525011950724227428110324716931970635328816263044414499360733799182392752886257377939050744593195202542676699099550861760133881497435693919478011643601027199235381236153944946064404512768.0000000, status = optimal
mu = 2201949787517926086341142165487075397955952993224394566621749041100698773589129329386066908576116889792803814015048649326292640200822246153540879217017465401540798853071854230917419096606769152.0000000, status = optimal
mu = 3302924681276889002878547694001091657956638727777230551945372821830586124383409274515721108319859343487208377666133939315431190180970027482412421260469578598927566867438479373073461304776196096.0000000, status = optimal
mu = 4954387021915333251051490432542594608980376567547123231943557753104955114574544472646823153391157032826817879786322839625131245030928357727820836760591128891624087476819115113004857276896378880.0000000, status = optimal
mu = 7431580532872999876577235648813891913470564851320684847915336629657432671861816708970234730086735549240226819679484259437696867546392536591731255140886693337436131215228672669507285915344568320.0000000, status = optimal
mu = 11147370799309499814865853473220837870205847276981027271873004944486149007792725063455352095130103323860340229519226389156545301319588804887596882711330040006154196822843009004260928873016852480.0000000, status = optimal
mu = 16721056198964249722298780209831256805308770915471540907809507416729223511689087595183028142695154985790510344278839583734817951979383207331395324066995060009231295234264513506391393309525278720.0000000, status = optimal
mu = 25081584298446375596513494748583056719781482469682201745612267043657531555535909149281576250397260408301744263269771652994289088931181544980284166620945546040915994148751186046008428685359579136.0000000, status = optimal
mu = 37622376447669561368639593255202242056035571511573521850622388728358904757299308210908296302886834753220658901201632924707309311472558849504043888890512407007235888628417947496169965585896046592.0000000, status = optimal
mu = 56433564671504346105220687618148049131326661653259844311525606766793142287958073342390580599748363848294903339208498496629212611057265210188830555417580434619130038132044584389940303263130714112.0000000, status = optimal
mu = 84650347007256519157831031427222073696989992479889766467288410150189713431937110013585870899622545772442355008812747744943818916585897815283245833126370651928695057198066876584910454894696071168.0000000, status = optimal
mu = 126975520510884770632223951670143738450938379948035526629748567876774999843887442968322534058597595221735702538407023398279231087181992851059339305525932329676490175418264988585994972573470818304.0000000, status = optimal
mu = 190463280766327139739290736563836863487314352378455043802254757118143359157794720348371256506223945958747893857986338659145852055379281532857950069961651198081630442369726830296251039323059650560.0000000, status = optimal
mu = 285694921149490709608936104845755295230971528567682565703382135677215038736692080522556884759335918938121840786979507988718778083068922299286925104942476797122445663554590245444376558984589475840.0000000, status = optimal
mu = 428542381724236080622449348210011687035550510395122094697441298212841698713074564887947871720676325281038421130093458421351161699997091192661446545740962492116773316089556020749306258014030790656.0000000, status = optimal
mu = 642813572586354056097493258549502553796952895418290157476689568531185985637466070915471629254324700426134991896643401878934764248420805814067934265302454552442740691103651420792993708872459878400.0000000, status = optimal
mu = 964220358879531084146239887824253830695429343127435236215034352796778978456199106373207443881487050639202487844965102818402146372631208721101901397953681828664111036655477131189490563308689817600.0000000, status = optimal
mu = 1446330538319296691055540595501895722799516884865545838892023907983245030116444435976261344148920363454226371565944439980695197860521644056577087650239511928728585838013898307115201523111621033984.0000000, status = optimal
mu = 2169495807478945036583310893252843584199275327298318758338035861974867545174666653964392016223380545181339557348916659971042796790782466084865631475359267893092878757020847460672802284667431550976.0000000, status = optimal
mu = 3254243711218417425202604812348235422786167250598692168368109035386148192897708428113687667681691242781164056426381418450380238583024037177449976106420923468174479569469905970347272070703974711296.0000000, status = optimal
mu = 4881365566827625619114461108398233320128267914502894375996384522774609789889396430838930074909018564208364966251597841650834531461937407966781079733159471716402365089959398072873182680867271606272.0000000, status = optimal
mu = 7322048350241438428671691662597349980192401871754341563994576784161914684834094646258395112363527846312547449377396762476251797192906111950171619599739207574603547634939097109309774021300907409408.0000000, status = optimal
mu = 10983072525362158161696983604020144784339585769026656222547644206547484526708308180719194095158810069432202292454069429739113522201957815724651313826080724847764675716654106546612386457140051574784.0000000, status = optimal
mu = 16474608788043238279924367626278456804611344576330272086933024370430451788976794693741993995965251704075065675457052716658141936128134019185764739592064914243365722103472081585214030536087458283520.0000000, status = optimal
mu = 24711913182064855345128766998921205950713085018914832624176420434427227685636527195286585287493804356259074039633681930888269598541806437581071571682209717421611166098226278847230144103376425582592.0000000, status = optimal
mu = 37067869773097283017693150498381808926069627528372248936264630651640841528454790792929877931240706534388611059450522896332404397812709656371607357523314576132416749147339418270845216155064638373888.0000000, status = optimal
mu = 55601804659645924526539725747572713389104441292558373404396945977461262292682186189394816896861059801582916589175784344498606596719064484557411036284971864198625123721009127406267824232596957560832.0000000, status = optimal
mu = 83402706989468890939325157502352028596064525629998711119041651208628793434680608974745036758199736102081423830867470804945796506379385909231267629839233104184812519695477378170583539750404960026624.0000000, status = optimal
mu = 125104060484203336408987736253528042894096788444998066678562476812943190152020913462117555137299604153122135746301206207418694759569078863846901444758849656277218779543216067255875309625607440039936.0000000, status = optimal
mu = 187656090726304996314450466618306147316329455285174797992951250734540985236716710811870709880133113430269105725244220734732268916752039930980050016314723868642078501086896726761449357635392112689152.0000000, status = optimal
mu = 281484136089457494471675699927459220974494182927762196989426876101811477855075066217806064820199670145403658587866331102098403375128059896470075024472085802963117751630345090142174036453088169033728.0000000, status = optimal
mu = 422226204134186258305575825415160665511372729156287899533925243122464816765241918089320342881932090816933683670214673805939151507895246574285716838355229935992175963901372383457988268285670348292096.0000000, status = optimal
mu = 633339306201279387458363738122740998267059093734431849300887864683697225147862877133980514322898136225400525505322010708908727261842869861428575257532844903988263945852058575186982402428505522438144.0000000, status = optimal
mu = 950008959301919081187545607184111497400588640601647773951331797025545837721794315700970771484347204338100788257983016063363090892764304792142862886299267355982395918778087862780473603642758283657216.0000000, status = optimal
mu = 1425013438952878555389069308680279909902357141843893244727857979659328356652174198501011174619990464111838399233313815483878450558333830269891877122860496107783596532343712801191801551039985046519808.0000000, status = optimal
mu = 2137520158429317833083603963020419864853535712765839867091786969488992534978261297751516761929985696167757598849970723225817675837500745404837815684290744161675394798515569201787702326559977569779712.0000000, status = optimal
mu = 3206280237643977015194402352914179142074406845383073465434239317749450402189461046829055073321099913832887530889598919283391256879501625780546392352789735947273081581067029774597188907536575870533632.0000000, status = optimal
mu = 4809420356465965522791603529371268713111610268074610198151358976624175603284191570243582609981649870749331296334398378925086885319252438670819588529184603920909622371600544661895783361304863805800448.0000000, status = optimal
mu = 7214130534698948284187405294056903069667415402111915297227038464936263404926287355365373914972474806123996944501597568387630327978878658006229382793776905881364433557400816992843675041957295708700672.0000000, status = optimal
mu = 10821195802048421895143115124318255914912916550699245616247439970372471907945292832644501011606469470023493151523110683692116005721816971662764736537958119412526671569513873545434241727542724531322880.0000000, status = optimal
mu = 16231793703072631780438687052943186493192961721111613765184924501494861463029662848159631795705218726710235196826094687759515036089723426800988429501522700299750049821096106430488820920527648733528064.0000000, status = optimal
mu = 24347690554608945546106059312346384981436616371792911329404915844114599396767941470625208250148857133415343734321999356081954609148581078815165293641455092811545159665294751870408148039218596973379584.0000000, status = optimal
mu = 36521535831913418319159088968519577472154924557689366994107373766171899095151912205937812375223285700123015601482999034122931913722871618222747940462182639217317739497942127805612222058827895460069376.0000000, status = optimal
mu = 54782303747870127478738633452779366208232386836534050491161060649257848642727868308906718562834928550184523402224498551184397870584307427334121910693273958825976609246913191708418333088241843190104064.0000000, status = optimal
mu = 82173455621805195467211892713305838829054232674550094373486532790142158559644908066588556731070334738576803225171033177891232695848469263773817567261568853515124744003068603113277666315508517038981120.0000000, status = optimal
mu = 123260183432707784702609954001685179210170044172327104286739915552702466648361150893425877322969618281265168594087979064607577263828687650115456948449037449720367455739205273568616166106971271050821632.0000000, status = optimal
mu = 184890275149061677053914931002527768815255066258490656430109873329053699972541726340138815984454427421897752891131968596911365895743031475173185422673556174580551183608807910352924249160456906576232448.0000000, status = optimal
mu = 277335412723592498584456626367244495156059989708739910098185042728559007576600167097294308429409873479646556849360811490908505283726514721669239329123702600766187454882416603326785707008102350849048576.0000000, status = optimal
mu = 416003119085388747876684939550866742734089984563109865147277564092838511364900250645941462644114810219469835274041217236362757925589772082503858993685553901149281182323624904990178560512153526273572864.0000000, status = optimal
mu = 624004678628083087822195869053205797967489757486672648626956811609214682282925531143084362871628680022804607936387543045627049768608593141574710880755067529514643132423846833080066507303064271379759104.0000000, status = optimal
mu = 936007017942124563747630723033620064683944197514024674752516148353735853895538607062970882118355949421406621955232748950606400413360759747999911101586074649853407416512589200809697094024264371008438272.0000000, status = optimal
mu = 1404010526913186845621446084550430097025916296271037012128774222530603780843307910594456323177533924132109932932849123425909600620041139621999866652379111974780111124768883801214545641036396556512657408.0000000, status = optimal
mu = 2106015790369780404403495287918022410073455321838524114568999471916078010322661245194995809144475027423765479297970816374532749409165969361724110417661721251007281251399687799442623795415258906891386880.0000000, status = optimal
mu = 3159023685554670334662590609692279086041021227893848979101822931633772337368593109185871064960364258684447059149561962090462427155540434185137544748306475298836692748606807503922325025401560216092278784.0000000, status = optimal
mu = 4738535528332005501993885914538418629061531841840773468652734397450658506052889663778806597440546388026670588724342943135693640733310651277706317122459712948255039122910211255883487538102340324138418176.0000000, status = optimal
mu = 7107803292498008796876133516177137001730621272489034588482454148656677115310132012881455193673516146942408202681302939646213855016383016631456717440061782577731016941350765274308452642596166774697230336.0000000, status = optimal
mu = 10661704938747014283084809563004723618872578928189300653730386327946394385426793053748673385535667350218416943211531459354667570357408604376979559672837100177293441925997044692429121634779562739025051648.0000000, status = optimal
mu = 15992557408120521424627214344507085428308868392283950980595579491919591578140189580623010078303501025327625414817297189032001355536112906565469339509255650265940162888995567038643682452169344108537577472.0000000, status = optimal
mu = 23988836112180782136940821516760628142463302588425926470893369237879387367210284370934515117455251537991438122225945783548002033304169359848204009263883475398910244333493350557965523678254016162806366208.0000000, status = optimal
mu = 35983254168271171029870013697662905981141659843727392164326643646896323625892236487548791486132091047377547904959764575551309474290585880912717046870336360476971533472298232275015400175610399090251137024.0000000, status = optimal
mu = 53974881252406752193722583391538286506605901687768093162463145050498970588991974593617224849096564051847103300681338663785577060104542503649897636254526835472669634152563761288657329579874348327459880960.0000000, status = optimal
mu = 80962321878610136992748749397219574690122028687298129911748358415439485583180722165837762033847991116209092064538624394761139892819486390913202322483745663694579783340612816180717535736894023107023470592.0000000, status = optimal
mu = 121443482817915205489123124095829362035183043030947194867622537623159228374771083248756643050771986674313638096807936592141709839229229586369803483725618495541869675010919224271076303605341034660535205888.0000000, status = optimal
mu = 182165224226872808233684686143744043052774564546420792301433806434738842562156624873134964576157980011470457145211904888212564758843844379554705225588427743312804512516378836406614455408011551990802808832.0000000, status = optimal
mu = 273247836340309194946197280595791774718735494508339208116043427972726204443849416758878597343830679940328811490784624534153298532940421298455346102178730793998056104551033906114458600377852326754536914944.0000000, status = optimal
mu = 409871754510463792419295920893687662078103241762508812174065141959089306665774125138317896015746019910493217236176936801229947799410631947683019153268096190997084156826550859171687900566778490131805372416.0000000, status = optimal
mu = 614807631765695723437603378580180072838007567266347178933312276297398078797432228809124543064431610019493574308331870798176018909766638463277952202309965928437927563686894985748458016318497737661042655232.0000000, status = optimal
mu = 922211447648543515539086073390972949815305941654352847055539287728568880598606261010391416515022254721732864554364875004601833943348576611410081358649305608772288688636205084640834693541086601564894789632.0000000, status = optimal
mu = 1383317171472815273308629110086459424722958912481529270583308931592853320897909391515587124772533382082599296831547312506902750915022864917115122037973958413158433032954307626961252040311629902347342184448.0000000, status = optimal
mu = 2074975757209223049197581654088283455967849187212629748563821650824336456541948251679971483322050393738913939063586831145678515215137059542686376946592224187506854863219736228405582722340764863374351663104.0000000, status = optimal
mu = 3112463635813834573796372481132425183951773780818944622845732476236504684812922377519957224983075590608370908595380246718517772822705589314029565419888336281260282294829604342608374083511147295061527494656.0000000, status = optimal
mu = 4668695453720751582225282743781449138160839034247745248890882207484644076829215237466754245148112744682526375260538645307127881548852859637016960350569931286352012814667856937985151801520080922885614469120.0000000, status = optimal
mu = 7003043180581126816399372159837796431707615277410274502580890297486740214463486198573768183069167834563729587625744518419394266952868240787470664967329750658451197966848686255122909054786841344915068157952.0000000, status = optimal
mu = 10504564770871690224599058239756694647561422916115411753871335446230110321695229297860652274603751751845594381438616777629091400429302361181205997450994625987676796950273029382684363582180262017372602236928.0000000, status = optimal
mu = 15756847156307536450775691271303796522409420922095804372317869196825617284103517262043704781211630192688511522688052065526232211384775639107918547293542231523668837935715742377736182668256953104885610446848.0000000, status = optimal
mu = 23635270734461304676163536906955694783614131383143706558476803795238425926155275893065557171817445289032767284032078098289348317077163458661877820940313347285503256903573613566604274002385429657328415670272.0000000, status = optimal
mu = 35452906101691957014245305360433542175421197074715559837715205692857638889232913839598335757726167933549150926048117147434022475615745187992816731410470020928254885355360420349906411003578144485992623505408.0000000, status = optimal
mu = 53179359152537939976876373687325331467400941803764086722616272649208265540092064020408409113813262160004206191192683317481414156386906171333663301583906201560996898074265423739698165685313457044295763623936.0000000, status = optimal
mu = 79769038728806909965314560530987997201101412705646130083924408973812398310138096030612613670719893240006309286789024976222121234580359257000494952375859302341495347111398135609547248527970185566443645435904.0000000, status = optimal
mu = 119653558093210369403480256443157014005921265250159942091930077570640404671449837306929825983303850119689943732304045060663562294833827274845180633031990123680857590708321996629159421971901518664972296519680.0000000, status = optimal
mu = 179480337139815545194203553371385484600343605491858419205808188136116992594689369438372928020507754660173955994215052398334582556324164133578894540611582845184057245980033408514062034597959797366844788047872.0000000, status = optimal
mu = 269220505709723317791305330057078226900515408237787628808712282204175488892034054157559392030761631990260933991322578597501873834486246200368341810917374267776085868970050112771093051896939696050267182071808.0000000, status = optimal
mu = 403830758564584941042890669912217194716619942823155467484720710426888775688109535148251844228350365907947562570019807125609767208023062185797007080630452040315212243125276823437931184405839621552946146181120.0000000, status = optimal
mu = 605746137846877411564336004868325792074929914234733201227081065640333163532164302722377766342525548861921343855029710688414650812034593278695510620945678060472818364687915235156896776608759432329419219271680.0000000, status = optimal
mu = 908619206770316117346504007302488688112394871352099801840621598460499745298246454083566649513788323292882015782544566032621976218051889918043265931418517090709227547031872852735345164913139148494128828907520.0000000, status = optimal
mu = 1362928810155474318596025311647333614705204985162253605674323249208247448547135865477698949541850813249098377341673092131505138501903063336086921440110213081459507561867002661977851321127988412831011751067648.0000000, status = optimal
mu = 2044393215233211477894037967471000422057807477743380408511484873812371172820703798216548424312776219873647566012509638197257707752854595004130382160165319622189261342800503992966776981691982619246517626601472.0000000, status = optimal
mu = 3066589822849817501993595552593701798159936572883278418594009013753552420430588066029520587011500986430022056354476943461030909978932349424239618326212854324075224496839142755199832620054533309049413455314944.0000000, status = optimal
mu = 4599884734274726252990393328890552697239904859324917627891013520630328630645882099044280880517251479645033084531715415191546364968398524136359427489319281486112836745258714132799748930081799963574120182972416.0000000, status = optimal
mu = 6899827101412089094333051391948627880786631932719168636009738577910497284769290779861723370233540562847998919461860636622175199102947329286495096148014047338377922635249684433449956247606140565181543259045888.0000000, status = optimal
mu = 10349740652118133071194499885148539491033497186542337342361044460795754604754871432383189154265637531032896964521365982602974101955120080093654554050091321225984218987597753118675600076376092087413040857743360.0000000, status = optimal
mu = 15524610978177199606791749827722809236550245779813506013541566691193631907132307148574783731398456296549345446782048973904461152932680120140481831075136981838976328481396629678013400114564138131119561286615040.0000000, status = optimal
mu = 23286916467265798269577470336035409194532467244647427797005223224650465215900331248043383794928337818345815340830223516196114336000418352538546566268845973195299162791541397454021431581779969675960793868271616.0000000, status = optimal
mu = 34930374700898695123145896692955504471212898016825479248893581212695732534254237922427492088053813474562317352559635384973016717203423873463467488715549960666618084326205002055034810192537479472504094679105536.0000000, status = optimal
mu = 52395562051348042684718845039433256706819347025238218873340371819043598801381356883641238132080720211843476028839453077459525075805135810195201233073324940999927126489307503082552215288806219208756142018658304.0000000, status = optimal
mu = 78593343077022059464637649936954666419057414837566003416782050480005467622879517426186689989443693811852402725887779837546978040113296404604097128234549413247229370011747066371833648572944378730260020781383680.0000000, status = optimal
mu = 117890014615533098321837710149822436910929333656931654911630090217128062592704311937830369401520313729604226723574469313605086207358759228283555135102700116376166694462048976061739821579946468261138415665283072.0000000, status = optimal
