Pass mu = 0 test, now proceed to binary search.
mu = 20394396893650238642252664388183072234777873661827508801323642215250525355715751632827321661518827019809915866340279170792423003810929573005906060724527089444779430562080738387845972453009449915142685921978089472.0000000, status = optimal
mu = 30591595340475357963378996582274608352166810492741263201985463322875788033573627449240982492278240529714873799510418756188634505716394359508859091086790634167169145843121107581768958679514174872714028882967134208.0000000, status = optimal
mu = 45887393010713034609098898650847960583970353620562736457645199273050997593813872009432588127574538903544951304771471447618089256894254996190671819285961696145391123066907996987632164746815607866639456894189568000.0000000, status = optimal
mu = 68831089516069547241709155531144036987395806193745787995801807487051127477627669685291110969676164573262708168168893798097408881980709408140774094240494034007361493204814666711405700575312102915096012480762085376.0000000, status = optimal
mu = 103246634274104330206442118186971863258213157764815315375034694075627429042627781185652208897885534424003499830229967443805563329692410284501628410737638071432492622598316657607193643952790772142370364442187661312.0000000, status = optimal
mu = 154869951411156495309663177280457794887319736647222973062552041113441143563941671778478313346828301636005249745344951165708344994538615426752442616106457107148738933897474986410790465929186158213555546663281491968.0000000, status = optimal
mu = 232304927116734742964494765920686692330979604970834459593828061670161715345912507667717470020242452454007874618017426748562517491807923140128663924159685660723108400846212479616185698893779237320333319994922237952.0000000, status = optimal
mu = 348457390675102095758985379100518422942230510507858422628078126815141097366496208186145120143621103552792936771072886629524876224269192365612061347485734450241761835687129404344108362161023620441047288550294290432.0000000, status = optimal
mu = 522686086012653143638478068650777634413345765761787633942117190222711646049744312279217680215431655329189405156609329944287314336403788548418092021228601675362642753530694106516162543241535430661570932825441435648.0000000, status = optimal
mu = 784029129018979752833230642537189682728496442539467984438503716714270420379361575049688690096632633250221858046820501903068771531491067511789007109350490594729765661460419789934584187221593617071261782122340286464.0000000, status = optimal
mu = 1176043693528469704000873042927830986309700251602775043708411437831811533178532575836257374691919250388208287694043766827878757351007370646007248819040912055466251554519386945222557025550971367764703438951866695680.0000000, status = optimal
mu = 1764065540292704556001309564391746479464550377404162565562617156747717299767798863754386062037878875582312431541065650241818136026511055969010873228561368083199377331779080417833835538326457051647055158427800043520.0000000, status = optimal
mu = 2646098310439056834001964346587619719196825566106243848343925735121575949651698295631579093056818313373468647311598475362727204039766583953516309842842052124799065997668620626750753307489685577470582737641700065280.0000000, status = optimal
mu = 3969147465658585101500892361637336654361327173572219638414576877161552119258567016923919960491286869034451969719771685097539605952108337173626988454232725860455392871845416419484768471797366481890252574925837565952.0000000, status = optimal
mu = 5953721198487878250259555175432376679277635462706913994027112217825575399763772231479674657112692707654681959570161639432514209358328660787030387921470498097655913806398182711792598665444697260097864988535606476800.0000000, status = optimal
mu = 8930581797731817375389332763148565018916453194060370991040668326738363099645658347219511985669039061482022939355242459148771314037492991180545581882205747146483870709597274067688897998167045890146797482803409715200.0000000, status = optimal
mu = 13395872696597726661092215777699219226110324493439141022966249392190791870344409226923062694879320996326038414023367800509361771486405641797408278063430030026698630563025969184098792954999216372482682350351964700672.0000000, status = optimal
mu = 20093809044896588795621890400596085443694197335461542461638880284119693363764770428197004609567456686283049611054043477191633056369276152642932606614902226426102296847278837611017297517001529484199051273234246795264.0000000, status = optimal
mu = 30140713567344883193432835600894128165541296003192313692458320426179540045647155642295506914351185029424574416581065215787449584553914228964398909922353339639153445270918256416525946275502294226298576909851370192896.0000000, status = optimal
mu = 45211070351017320006083520337530218666426786385999794247445505422603332301463359814692902640520678311312829584947564929391535973389542103233879122962558735002947571917336919964265351751264261041347976355602254266368.0000000, status = optimal
mu = 67816605526525980009125280506295327999640179578999691371168258133904998452195039722039353960781017466969244377421347394087303960084313154850818684443838102504421357876005379946398027626896391562021964533403381399552.0000000, status = optimal
mu = 101724908289788974797753653823253965581345426987288213347994362417523475445299933231809388672177625433277898606056053985420594343567798972488947268586728428212414632803048534580120609102333767641132835809279873122304.0000000, status = optimal
mu = 152587362434683462196630480734880948372018140480932320021991543626285213167949899847714083008266438149916847909084080978130891515351698458733420902880092642318621949204572801870180913653500651461699253713919809683456.0000000, status = optimal
mu = 228881043652025202863077187229943369721797525958975832615471265872759775285939597069071839974411855690523335943474187255775614079910206168525569838162081512389498115784940132126318505804229337788748658589229316571136.0000000, status = optimal
mu = 343321565478037804294615780844915054582696288938463748923206898809139662928909395603607759961617783535785003915211280883663421119865309252788354757243122268584247173677410198189477758706344006683122987883843974856704.0000000, status = optimal
mu = 514982348217056725578186603522616476201585063882850328549778249080373405461393588000413070866451072234973634032513052902653685293563280840033409103548568500699501144472277155926310908707472731217084037862465166376960.0000000, status = optimal
mu = 772473522325585050094754040773436925647296334873966082494731571887232286056031392810616744451627814489868194729377316199663420712814287338348359719955082555402990948796092016605277821765295654440826944720299341381632.0000000, status = optimal
mu = 1158710283488377498597079332139179811160781980410330303082225754364192784811929110835919392981344134009617779455281447990860916614160163164119031709197083441811964887369490590339539650056116596891642192933652195704832.0000000, status = optimal
mu = 1738065425232566094805515540166818562120847926814257813303595424612977888673657709493867642079821025564057643905353119369022946011117709059371531822324544380132904259404941016372555309900521125798266841106884660822016.0000000, status = optimal
mu = 2607098137848849142208273310250227843181271890221386719955393136919466833010486564240801463119731538346086465858029679053534419016676563589057297733486816570199356389107411524558832964850781688697400261660326991233024.0000000, status = optimal
mu = 3910647206773273560222306507333390610151582791530842438613346498445888960971493889601190747287402132068760673509475465963033199614892309696778930858759144072713991512011822417701495282092518763506903944196896854114304.0000000, status = optimal
mu = 5865970810159910952693873593167890533708674362501214223198992575402078595634184661441831910499883899904617111374489409413623515062828607292396459254023039239411159554614913103099259583873393223417141709469719812112384.0000000, status = optimal
mu = 8798956215239866429040810389751835800563011543751821334798488863103117893451276992162747865749825849856925667061734114120435272594242910938594688881034558859116739331922369654648889375810089835125712564204579718168576.0000000, status = optimal
mu = 13198434322859798418840387920292144463881916965217830871639787639188186531823027834164030219487177371182436298372048750242505477610384080913435907389783192027994764424689195528879300742245904596374997259958120515371008.0000000, status = optimal
mu = 19797651484289697628260581880438216695822875447826746307459681458782279797734541751246045329230766056773654447558073125363758216415576121370153861084674788041992146637033793293318951113368856894562495889937180773056512.0000000, status = optimal
mu = 29696477226434545217670045156321715806771712821330218330631576532706929388247924972788976414708587681557529469116557267107489893342383896560774665695243535802307875382356330986884393348584055185530172248557022097702912.0000000, status = optimal
mu = 44544715839651815377063412405811355236232368531175525234831473488127413465664112151023281463787758715130389799233731058784939977451615273852249746679328011182101123927145778574138523379937622465668115200138035022790656.0000000, status = optimal
mu = 66817073759477718166711807951374595906498151395123683330015427610325158965080617610214555879131392458283775889968386904424820241053501768800550116291917431730430307597941232048831651784029513073247886454812056286658560.0000000, status = optimal
mu = 100225610639216577250067711927061893859747227092685524995023141415487738447620926415321833818697088687425663834952580356637230361580252653200825174437876147595645461396911848073247477676044269609871829682218084429987840.0000000, status = optimal
mu = 150338415958824856077334946575907966893920037835749078448071146879499685204600288390342018094945141802314878134664451167450666092122536695845588754202665051308025435509812900485118949942312563164299171832537134149926912.0000000, status = optimal
mu = 225507623938237303711535662493231698132281662360182035761033850806713372740562635050794492408618695161119552437525515486186358038679489611679681146212295917132923666435829093977182958056976527247465903130385686215000064.0000000, status = optimal
mu = 338261435907355955567303493739847547198422493540273053641550776210070059110843952576191738612928042741679328656288273229279537058019234417519521719318443875699385499653743640965774437085464790871198854695578529322500096.0000000, status = optimal
mu = 507392153861033894159888755351031825214830529097292744284471903340177398798941523933724677386990099197224522513374732373898587786037482490456686549161069133207307223138395974949652589341181821304763991280207824003530752.0000000, status = optimal
mu = 761088230791550762857700162509068746656639371219705444070999333060410718463763476039461155015681218965247842827946743620806446077073485464039837764108410339127418782023154989426460751437742001953077405393991796044857344.0000000, status = optimal
mu = 1141632346187326144286550243763603119984959056829558166106498999590616077695645214059191732523521828447871764241920115431209669115610228196059756646162615508691128173034732484139691127156613002929616108090987694067286016.0000000, status = optimal
mu = 1712448519280989216429825365645404679977438585244337249159748499385924116543467821088787598785282742671807646362880173146814503673415342294089634969243923263036692259552098726209536690734919504394424162136481541100929024.0000000, status = optimal
mu = 2568672778921483824644738048468107019966157877866505873739622749078886174815201731633181398177924114007711469544320259720221755510123013441134452453865884894555038389328148089314305036102379256591636243204722311651393536.0000000, status = optimal
mu = 3853009168382225580202841131667202547618023971947291465898017079718618502753504977727520375137278311350389322432249679700249762061219043618411294561532440620465473478623344187975421289005507424879317201754443587556212736.0000000, status = optimal
mu = 5779513752573338683832793579570719786089461647625871888269859707377349273068852706035784006965133186347939747416835939310540385499759518514197710080831434373432378428672772173955204463804384057335250128736945141176074240.0000000, status = optimal
mu = 8669270628860007398692126605216247749809341092028938453559121385467180871726088580164669121929268340877198093588331069445479093433777371598135028644181604674680231221533646476948661635114330245970326540894858192080601088.0000000, status = optimal
mu = 13003905943290011098038189907824371624714011638043407680338682078200771307589132870247003682893902511315797140382496604168218640150666057397202542966272407012020346832300469715422992452671495368955489811342287288120901632.0000000, status = optimal
mu = 19505858914935016647057284861736557437071017457065111520508023117301156961383699305370505524340853766973695710573744906252327960225999086095803814449408610518030520248450704573134488679007243053433234717013430932181352448.0000000, status = optimal
mu = 29258788372402523716471799764325172296956823426777928523070698324754049366321168000277744509474417773171120510786771680337828970707274816797382648719981822006109107529725033291733442897326372900084754771099027358905008128.0000000, status = optimal
mu = 43888182558603788082935954703047086162734640657806370299988720189526446200990513915972644318285352414335526876327848878588069395324359849888720118988234920551037006980489597073536744588358542710257326765490779117091553280.0000000, status = optimal
mu = 65832273837905682124403932054570629244101960986709555449983080284289669301485770873958966477428028621503290314491773317882104092986539774833080178482352380826555510470734395610305116882537814065385990148236168675637329920.0000000, status = optimal
mu = 98748410756858523186605898081855943866152941480064333174974620426434503952228656310938449716142042932254935471737659976823156139479809662249620267723528571239833265706101593415457675323806721098078985222354253013455994880.0000000, status = optimal
mu = 148122616135287794812821867349021226668427034290654409823992621449233244534378032128631784790507967416697787648197255397560037966273504992145014985218341607027243281302760578666932833955186015087639256268900331835120156672.0000000, status = optimal
mu = 222183924202931712285058841476006461741035795577097434859050313793012844013637143517395897618351757161677450353477413960990664463517838485758691645093609910875851687441357245087891892871730889512500441274088402382552563712.0000000, status = optimal
mu = 333275886304397568427588262214009692611553693365646152288575470689519266020455715276093846427527635742516175530216120941485996695276757728638037467640414866313777531162035867631837839307596334268750661911132603573828845568.0000000, status = optimal
mu = 499913829456596352641382393321014538917330540048469228432863206034278899030683572914140769641291453613774263295324181412228995042915136592957056201460622299470666296743053801447756758961394501403125992866698905360743268352.0000000, status = optimal
mu = 749870744184894488830421509076572564899205321790472202403172045813092394121885168722314713596757568347399857180623210389042277536157542894353245967658738448536025914140147947996649854564188018342605875558572548781370245120.0000000, status = optimal
mu = 1124806116277341733245632263614858847348807982685708303604758068719638591182827753083472070395136352521099785770934815583563416304236314341529868951488107672804038871210221921994974781846282027513908813337858823172055367680.0000000, status = optimal
mu = 1687209174416012439341840071802491297116050020899635894422646050126154069077680867029622342131986080488603527606949976458140264343493823531965450089103381506526164182917601866292521037257808106222530765040884997719104421888.0000000, status = optimal
mu = 2530813761624018659012760107703736945674075031349453841633969075189231103616521300544433513197979120732905291410424964687210396515240735297948175133655072259789246274376402799438781555886712159333796147561327496578656632832.0000000, status = optimal
mu = 3796220642436027988519140161555605418511112547024180762450953612783846655424781950816650269796968681099357937115637447030815594772861102946922262700482608389683869411564604199158172333830068239000694221341991244867984949248.0000000, status = optimal
mu = 5694330963654041661725493595093814179952344914278418021707448313269162347744051401033803877774016125062944603574551676711813671933570358459724687374466352579166015869551444265337376229721872488404376422081180393224020164608.0000000, status = optimal
mu = 8541496445481062492588240392640721269928517371417627032561172469903743521616077101550705816661024187594416905361827515067720507900355537689587031061699528868749023804327166398006064344582808732606564633121770589836030246912.0000000, status = optimal
mu = 12812244668221594380988793883440269800521423869642146792779722916668830553210358702708401778834410074563809962240550260270400202301975898455697959945064413313843112202081673663808861058920672839103176769546268832909959888896.0000000, status = optimal
mu = 19218367002332391571483190825160404700782135804463220189169584375003245829815538054062602668251615111845714943360825390405600303452963847683546939917596619970764668303122510495713291588381009258654765154319403249364939833344.0000000, status = optimal
mu = 28827550503498588641437652826698982842430499331726242771630304986131299286295793181858590110063170254112941623436856060946039336082330955367955236581425169977586155445865613877169466466664433368368807371206330770359238787072.0000000, status = optimal
mu = 43241325755247885530582212417965225846160340247652189133197314326449810012588661974317257380466250553858150851946520042094336765929266800737202508282198235009257539151162117082953257868182489013326530336263947948162516254720.0000000, status = optimal
mu = 64861988632871828295873318626947838769240510371478283699795971489674715018882992961475886070699375830787226277919780063141505148893900201105803762423297352513886308726743175624429886802273733519989795504395921922243774382080.0000000, status = optimal
mu = 97292982949307742443809977940421758153860765557217425549693957234512072528324489442213829106049063746180839416879670094712257723340850301658705643634946028770829463090114763436644830203410600279984693256593882883365661573120.0000000, status = optimal
mu = 145939474423961613665714966910632637230791148335826138324540935851768108792486734163320743659073595619271259125319505142068386585011275452488058465452419043156244194635172145154967245305115900419977039884890824325048492359680.0000000, status = optimal
mu = 218909211635942430772275383077615962176245087503990507389818831166663607521309990051098604350096374119661842355144201515803690924739994649473166311818870484905879515882213002801247100630417206473058836945154043658067370835968.0000000, status = optimal
mu = 328363817453913625611007209193089930604250901255483161278713391971972522616805207464412928802172599797982856198386414668303314292663829032727592240447821887015792825964409934064278185600139098023401701182095451146111791661056.0000000, status = optimal
mu = 492545726180870397321699082942966870586142891882219542306040378401913006594888255972149437757314976933954469628919846791650527250103417666127073906110765149837636343228795760821232347709235223662729443301871948037189158305792.0000000, status = optimal
mu = 738818589271305595982548624414450305879214337823329313459060567602869509892332383958224156635972465400931704443379770187475790875155126499190610859166147724756454514843193641231848521563852835494094164952807922055783737458688.0000000, status = optimal
mu = 1108227883906958352879011205775007433498588046733988770576561141848258487508179020712866279508014775338377741996409880070409242123840363865821601834188253906448628876546971321572587851654805829868768138957940654401697077002240.0000000, status = optimal
mu = 1662341825860437529318516808662511150247882070100983155864841712772387731262268531069299419262022163007566612994614820105613863185760545798732402751282380859672943314820456982358881777482208744803152208436910981602545615503360.0000000, status = optimal
mu = 2493512738790656293977775212993766725371823105151474733797262569158581596893402796603949128893033244511349919491922230158420794778640818698098604126923571289509414972230685473538322666223313117204728312655366472403818423255040.0000000, status = optimal
mu = 3740269108185984440966662819490650088057734657727212100695893853737872395340104194905923693339549866767024879237883345237631192167961228047147906190385356934264122458346028210307483999334969675807092468983049708605727634882560.0000000, status = optimal
mu = 5610403662278976332691500382462630929524734306582776554147603104158442374367599850563125896441773418046378801507546816170011234740803235007007343649090293955907760521776489193259746553474667126731653835704404733452763218837504.0000000, status = optimal
mu = 8415605493418464499037250573693946394287101459874164831221404656237663561551399775844688844662660127069568202261320224255016852111204852510511015473635440933861640782664733789889619830212000690097480753556607100179144828256256.0000000, status = optimal
mu = 12623408240127696748555875860540919591430652189811247246832106984356495342327099663767033266993990190604352303391980336382525278166807278765766523210453161400792461173997100684834429745318001035146221130334910650268717242384384.0000000, status = optimal
mu = 18935112360191545122833813790811379387145978284716870870248160476534743013490649495650549900490985285906528455087970504573787917250210918148649784815679742101188691760995651027251644617977001552719331695502365975403075863576576.0000000, status = optimal
mu = 28402668540287318999284696073310445890966438147107472692957191420595579394806200010658863425006683457276426752029068563606424089919870805477832739769470578933736730304463689029683384709076651876994937014334228280927926729310208.0000000, status = optimal
mu = 42604002810430978498927044109965668836449657220661209039435787130893369092209300015988295137510025185914640128043602845409636134879806208216749109654205868400605095456695533544525077063614977815492405521501342421391890093965312.0000000, status = optimal
mu = 63906004215646473008526467713322010495664368711120479109493483519513913136594853092714597003345859892538496469653855495097423058497927025344555914665112665728722413836924150272011286723867064914902366166574730903381086876729344.0000000, status = optimal
mu = 95859006323469698992517898473236001261516787306423387563560619632923150708330473501607586910857145611474672149303880788680196875390455111977969371630061272337454079451624525497569587828911400989026033481216661812485126843531264.0000000, status = optimal
mu = 143788509485204548488776847709854001892275180959635081345340929449384726062495710252411380366285718417212008223955821183020295313085682667966954057445091908506181119177436788246354381743367101483539050221824992718727690265296896.0000000, status = optimal
mu = 215682764227806833253437074661528017320392537199709953118690999820424808090305371516081379143590221853151084891110634228496380681984959427989295586535245589014901220069916882279978914871939848608636091101382923620678038869508096.0000000, status = optimal
mu = 323524146341710228839612005798797997016629274279050267476677288437941774142334444999193451527062044325060482226312146434812695598264568289906214379067652931011092747497351923599073687794131380146299105114783516345844051361136640.0000000, status = optimal
mu = 485286219512565385340505221085185053452862974459604725617734355242303537199748892048647411667239643396923013560175829468082794246822594139014779570071910301539157286461074685040399900718753855752758720746757012689112090927955968.0000000, status = optimal
mu = 727929329268848078010757831627777580179294461689407088426601532863455305799623338072971117500859465095384520340263744202124191370233891208522169355107865452308735929691612027560599851078130783629138081120135519033668136391933952.0000000, status = optimal
mu = 1091893993903272117016136747441666370268941692534110632639902299295182958699435007109456676251289197643076780510395616303186287055350836812783254032661798178463103894537418041340899776617196175443707121680203278550502204587900928.0000000, status = optimal
mu = 1637840990854908091362030696388523439547574412719107300154416603771992686076658061564470545623640642645950590324178204823051928884174771810863965046051835457649619511376033462727770926870680692098940556371141441485061279109349376.0000000, status = optimal
mu = 2456761486282362137043046044582785159321361619078660950231624905657989029114987092346705818435460963968925885486267307234577893326262157716295947569077753186474429267064050194091656390306021038148410834556712162227591918664024064.0000000, status = optimal
mu = 3685142229423543205564569066874177738982042428617991425347437358486983543672480638520058727653191445953388828229400960851866839989393236574443921353616629779711643900596075291137484585459031557222616251835068243341387877996036096.0000000, status = optimal
mu = 5527713344135314808346853600311266608473063642926987138021156037730475315508720957780088091479787168930083242344101441277800259984089854861665882030424944669567465850894112936706226878188547335833924377752602365012081816994054144.0000000, status = optimal
mu = 8291570016202971875871582701370995449286242960062246111809986675912585965373103640271274262206508138120466541750491283389790383180728848659255159033873969764171053454620795007925025365062366719484406062032249642155354614401073152.0000000, status = optimal
mu = 12437355024304459160402164848440111027622774457406307548601969536601386979619566646002342893362452668279333099688380439192325601952717007521857394597864743606977161468812690100424797856475367216292531111434990084684104365961641984.0000000, status = optimal
mu = 18656032536456688740603247272660166541434161686109461322902954304902080469429349969003514340043679002418999649532570658788488402929075511282786091896797115410465742203219035150637196784713050824438796667152485127026156548942462976.0000000, status = optimal
mu = 27984048804685034457499661705373867665844652546477130365241420980085628735703936139100703010118208964727132761361499502290372631575237001457153793892249462076419194591710050314493054985951393373724117019115343311990307267773726720.0000000, status = optimal
mu = 41976073207027551686249492558060801498766978819715695547862131470128443103555904208651054515177313447090699142042249253435558947362855502185730690838374193114628791887565075471739582478927090060586175528673014967985460901660590080.0000000, status = optimal
mu = 62964109810541327529374238837091202248150468229573543321793197205192664655333856312976581772765970170636048713063373880153338421044283253278596036257561289671943187831347613207609373718390635090879263293009522451978191352490885120.0000000, status = optimal
mu = 94446164715811991294061358255636803372225702344360314982689795807788996983000784469464872659148955255954073069595060820230007631566424879917894054386341934507914781747021419811414060577585952636318894939514283677967287028736327680.0000000, status = optimal
mu = 141669247073717992327471200568989676473112193585792225997582651802613527600740821446579034988934194728325642752643165286775571556076132258008739705767728057604754497768058120071270130101906197502742030482817888002755220320544620544.0000000, status = optimal
mu = 212503870610576966945690148111346629050573730101681324902182145340200162896152653200341648482558244714910331535962451704441116899208218634485515061898731463035602446061983218690309038210750222061058293430040982060915671371056414720.0000000, status = optimal
mu = 318755805915865450418535222167019943575860595152521987353273218010300244344228979800512472723837367072365497303943677556661675348812327951728272592848097194553403669092974828035463557316125333091587440145061473091373507056584622080.0000000, status = optimal
mu = 478133708873798154082286180508392029704696332451775966935717994651730238011384890731241805084913003230970113362913220109270272588312512175064814392519285168458576203049358280636599179032078925444326407923406359693843101475116417024.0000000, status = optimal
mu = 717200563310697188032395965278312273238855378123649922215193327250155100007160178157808899625683410091298904858365237712460928012656808757542032595273206505944805703393829498121706454663900239780380107296737839654330333993153593344.0000000, status = optimal
mu = 1075800844966045782048593947917468409858283067185474883322789990875232650010740267236713349438525115136948357287547856568691392018985213136313048892909809758917208555090744247182559681995850359670570160945106759481495500989730390016.0000000, status = optimal
mu = 1613701267449068500708757699939099529514668118562156212230650327403087946976441769098854792151043293684797475187303415047259164549229981684248817365341829651403578427915284679441070267456902945961417223064173339676505978606511456256.0000000, status = optimal
mu = 2420551901173602751063136549908649294272002177843234318345975491104631920464662653648282188226564940527196212780955122570888746823844972526373226048012744477105367641872927019161605401185354418942125834596260009514758967909767184384.0000000, status = optimal
mu = 3630827851760404298958838046800077026680759748980907590272497895566708908736662612228638514346591789811419379915451053662111043715015296809780595046042001702630285867530222220075177357314904221957626770247876813817875724742734905344.0000000, status = optimal
mu = 5446241777640606793166523514074321710566652587903473610915816161169585419184331181855388235533376442758379191361213320104722412531018621255112404517108772527889897610736996712778304547046101520025316192078788819818288132870270615552.0000000, status = optimal
mu = 8169362666460910879206318158859894906941004810719434867387862877393422240935171299807943281327042180220069030017893459380195312713519283963551630671754698739723784034988821834498533842716642654215726361532130427910381290817742438400.0000000, status = optimal
mu = 12254043999691366318809477238289842360411507216079152301081794316090133361402756949711914921990563270330103545026840189070292969070278925945327446007632048109585676052483232751747800764074963981323589542298195641865571936226613657600.0000000, status = optimal
mu = 18381065999537050857127281632931588222799312681847177353650968745413288266421484478617594239039799937660155803492407242051662841439401093079757216803631152060156389316491502658283855190407426720340888460275187859164256087364593516544.0000000, status = optimal
mu = 27571598999305576285690922449397382334198969022770766030476453118119932399632226717926391358559699906490233705238610863077494262159101639619635825205446728090234583974737253987425782785611140080511332690412781788746384131046890274816.0000000, status = optimal
mu = 41357398498958364428536383674096073501298453534156149045714679677179898599448340076889587037839549859735350557857916294616241393238652459429453737808170092135351875962105880981138674178416710120766999035619172683119576196570335412224.0000000, status = optimal
mu = 62036097748437543884978443960150460887583576585777325764515464973213671450537812007234936844651414725273024864882580525031915314190013280820648511127888978411472063467625514410383703179035103684439490259772970231947567928806157058048.0000000, status = optimal
mu = 93054146622656310311815402838238392602647157447752193038660088374708154278537321794653517842761301959249535353515282953762979419949089104583908575523101148034096594250371657492926938591372732533237218802347877762457759161110543466496.0000000, status = optimal
mu = 139581219933984465467723104257357588903970736171628289557990132562062231417805982691980276764141952938874303030272924430644469129923633656875862863284651722051144891375557486239390407887059098799855828203521816643686638741665815199744.0000000, status = optimal
mu = 209371829900976687170280130182061785898499689395614843120758980672868641332170181605572640297781289150991450657792210978396916592213588852019665912589512943910494335161203001113788379476228802212939709130659569794602772648301338558464.0000000, status = optimal
mu = 314057744851465030755420195273092678847749534093422264681138471009302961998255272408358960446671933726487175986688316467595374888320383278029498868884269415865741502741804501670682569214343203319409563695989354691904158972452007837696.0000000, status = optimal
mu = 471086617277197568195739345317588213186537130863788579454160142854403854586460493477333990366871181104370771755266826036532636537824298183632505068001333402131058257916973208996618318530234496952802411893230342379710609387072780238848.0000000, status = optimal
mu = 706629925915796396418827122792280709609631355742993234046145086962504605057845909945592084944033332685836173183368941725078103217423893808625271131351858659861479394483992726476116407212791129376579750538338134253274655937398707322880.0000000, status = optimal
mu = 1059944888873694682878676893820217844074098352509110580799027375805554553943079204377570326203503121087314290875990817928175451647510733779290933755727505103122003106943054915676552469654065461959621891204492442747329467619677134913536.0000000, status = optimal
mu = 1589917333310542024318015340730326766111147528763665871198541063708331830914618806566355489305254681630971436313986226892263177471266100668936400633591257654683004660414582373514828704481098192939432836806738664120994201429515702370304.0000000, status = optimal
mu = 2384875999965812859976150591831896589847418655356257347338192104838902453659307530931168836382975778329337092269104529657278172564149364870698546832987452255364938960187741908347487339051889753619644724416137513446656334717115405697024.0000000, status = optimal
mu = 3577313999948719289964225887747844884771127983034386021007288157258353680488961296396753254574463667494005638403656794485917258846224047306047820249481178383047408440281612862521231008577834630429467086624206270169984502075673108545536.0000000, status = optimal
mu = 5365970999923079287948083670148954445795297250130061950430171217334721106158683302431858677011507989475248582009234813091109075554835643224483838609020636027890248721290682597631357948206267017223209691524250370724646687967825958535168.0000000, status = optimal
mu = 8048956499884618931922125505223431668692945875195092925645256826002081659238024953647788015517261984212872873013852219636663613332253464836725757913530954041835373081936023896447036922309400525834814537286375556086970031951738937802752.0000000, status = optimal
mu = 12073434749826929103886677934889521740316629363949605226306363201897503659707520146145139613575517952787789558328277572179461794569379341785912853339894167969391331744640562452369578254143130931910239929105445265069794917636240998137856.0000000, status = optimal
mu = 18110152124740395067836996256443031085029365148238339515136500728635017831262245650564624600962526882118644835107414843718125440996067301740517712949036725767363541860433896893952413122572756684181396140009931759483372115871626680074240.0000000, status = optimal
mu = 27165228187110592601755494384664546627544047722357509272704751092952526746893368475846936901443790323177967252661122265577188161494100952610776569423555088651045312790650845340928619683859135026272094210014897639225058173807440020111360.0000000, status = optimal
mu = 40747842280665888902633241576996819941316071583536263909057126639428790120340052713770405352165685484766950878991683398365782242241151428916164854135332632976567969185976268011392929525788702539408141315022346458837587260711160030167040.0000000, status = optimal
mu = 61121763420998836177963821073712726861082949579932259214939601810720709863912009933349438389447028133024347313717522068446538861645723721497544147081389897091405042265910508447885485771399174381744284465237047412013740369901270410985472.0000000, status = optimal
mu = 91682645131498254266945731610569090291624424369898388822409402716081064795868014900024157584170542199536520970576283102669808292468585582246316220622084845637107563398865762671828228657098761572616426697855571118020610554851905616478208.0000000, status = optimal
mu = 137523967697247375752390679999418641539218952145591856530906280370966547826998160624648575653858813487556939465404430712208981442134885217122880599176345373202555168124406431146150160020215901213660495061376301229516196874608797693247488.0000000, status = optimal
mu = 206285951545871063628586019999127962308828428218387784796359420556449821740497240936972863480788220231335409198106646068313472163202327825684320898764518059803832752186609646719225240030323851820490742592064451844274295311913196539871232.0000000, status = optimal
mu = 309428927318806595442879029998691943463242642327581677194539130834674732610745861405459295221182330347003113797159969102470208244803491738526481348146777089705749128279914470078837860045485777730736113888096677766411442967869794809806848.0000000, status = optimal
mu = 464143390978209915756430214663777890787734701128395422602639991064632296383334239009739585721361494767496038657579929420888236353477210232776096949247293215571048400315440556564625521929957631177160750773773238439676040282480935140589568.0000000, status = optimal
mu = 696215086467314873634645321995666836181602051692593133903959986596948444575001358514609378582042242151244057986369894131332354530215815349164145423870939823356572600473160834846938282894936446765741126160659857659514060423721402710884352.0000000, status = optimal
mu = 1044322629700972400820414661656460156643886028086981328099265159145903456731363825378116639431415360214831558826914744265730227740411613523691717843914920059084557732292016658055882351789320528472838009007502673649506593958287075769843712.0000000, status = optimal
mu = 1566483944551458601230621992484690234965829042130471992148897738718855185097045738067174959147123040322247338240372116398595341610617420285537576765872380088626836598438024987083823527683980792709257013511254010474259890937430613654765568.0000000, status = optimal
mu = 2349725916827187992214379667389995254820226513743799615466671787328763567514430394706965010279036557471336479207918077666624708361014020928251864856917080456989953729239312886411210218972887047388111840033393902871625339728850892185665536.0000000, status = optimal
mu = 3524588875240782169058462858410912686973305671711882677686658039494106931009369167272852658535258830182935662506596922637400454431696812392268796701592641333584328257023520141187765183353162287730620399583116628627909016238686281685532672.0000000, status = optimal
mu = 5286883312861173615061481002268208639945890309760190525503287776243083555989500901334089274036296233226265381149334996231027465427896780588185193884823003296575287711864381834923547484817406864892835878440726491582805537648849309342367744.0000000, status = optimal
mu = 7930324969291760422592221503402312959918835464640285788254931664364625333984251352001133911054444349839398071724002494346541198141845170882277790827234504944862931567796572752385321227226110297339253817661089737374208306473273964013551616.0000000, status = optimal
mu = 11895487453937640633888332255103469439878253196960428682382397496546938000976377028001700866581666524759097107586003741519811797212767756323416686240851757417294397351694859128577981840839165446008880726491634606061312459709910946020327424.0000000, status = optimal
mu = 17843231180906460227884924953351524940845516191055910005626994810816560682513671241152930727405683811234921886600126387729864128258448510485561031696409553533544005374884085446583173341683421302419510531605348811810084662983226645402353664.0000000, status = optimal
